Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Religious.Practice -> Belief.In.God,29,0.139320619644694,15155.8542874284,49,0,470387.960843209,66,0,0.967879759940734,0.956736003185479,0.956736003185479,0.956601763831017,0.967780097389694,0.718503405637803,0.967880920899376,0.967879759940734,-1101638.31984796,-1094060.39270425,2203334.63969593,2203592.85489446,54392,2203500.69239969,0.0752872555432797,0.0742814001835719,0.0762980775412488,0,0.160318894576542,0.160318894576542,0.0371744415256298,0.0371744415256298,0.0371744415256298,0.037181387342759,0.037181387342759,0.037181785072433,0.037181785072433,239.079076277978,269.874322047746,0.954893524614856,0.928197855509363,0.599869009052923,0.870341003783436,0.279707572573695
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Religious.Practice -> Belief.In.God,29,0.139320619644892,15155.8542874499,49,0,470387.960843209,66,0,0.967879759940689,0.956736003185417,0.956736003185417,0.956601763830956,0.967780097389649,0.71850340563777,0.96788092089933,0.967879759940689,-1101638.31984797,-1094060.39270425,2203334.63969595,2203592.85489448,54392,2203500.69239972,0.0752872555433332,0.0742814001836141,0.0762980775413033,0,0.160318823019776,0.160318823019776,0.0371744451041927,0.0371744451041927,0.0371744451041927,0.0371813873670404,0.0371813873670404,0.0371817847186002,0.0371817847186002,239.079076277642,269.874322047366,0.954893524397133,0.928197855162784,0.599869008916148,0.870341003783265,0.27970757257409
Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God,29,0.112672884855836,12257.0071061573,49,0,470387.960843209,66,0,0.9740432977353,0.965037911235301,0.965037911235301,0.9649025070425,0.973942770380038,0.723078723463968,0.974044235918132,0.9740432977353,-1100188.89625733,-1094060.39270425,2200435.79251466,2200694.00771319,54392,2200601.84521842,0.067679451850587,0.0666736834940147,0.0686907406498959,0,0.155396540736682,0.155396540736682,0.0334426734351554,0.0334426734351554,0.0334426734351554,0.0334426713375161,0.0334426713375161,0.0334426713375242,0.0334426713375242,295.386040385175,333.464525091093,0.963128905922433,0.941307237998976,0.605042517823067,0.893845398608391,0.226412102995979
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God,28,0.201779608082504,21950.3928856471,50,0,470387.960843209,66,0,0.953435317274185,0.938534618801925,0.938534618801925,0.93840293327849,0.953335555514008,0.72222390569243,0.953436901315844,0.953435317274185,-1105035.58914707,-1094060.39270425,2210127.17829415,2210376.48952032,54392,2210287.50504261,0.0897373905720139,0.0887414642636482,0.0907374045289003,0,0.507803284677512,0.507803284677512,0.0762915218543218,0.0762915218543218,0.0762915218543218,0.0762915257817154,0.0762915257817154,0.0762915257817831,0.0762915257817831,168.273609040661,189.705617908314,0.938236397748586,0.903648780487795,0.601433588300376,0.817650756438522,0.404588779336062
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God,29,0.189989724713879,20667.8422132746,49,0,470387.960843209,66,0,0.956160154256228,0.940950411855328,0.940950411855328,0.940818387372662,0.956062136079704,0.709803707089477,0.956161738810007,0.956160154256228,-1104394.31381089,-1094060.39270425,2208846.62762177,2209104.84282031,54392,2209012.68032554,0.0879562253894336,0.0869502280967229,0.0889664778212907,0,0.502005033405535,0.502005033405535,0.0690964206870911,0.0690964206870911,0.0690964206870911,0.0688237870586985,0.0688237870586985,0.0688664880035707,0.0688664880035707,175.584833371577,198.167174228253,0.941040948407639,0.906146815832568,0.591166749640696,0.827340209378178,0.381045782712064
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God,29,0.189989724712628,20667.8422131386,49,0,470387.960843209,66,0,0.956160154256517,0.940950411855717,0.940950411855717,0.940818387373052,0.956062136079993,0.709803707089692,0.956161738810296,0.956160154256517,-1104394.31381082,-1094060.39270425,2208846.62762164,2209104.84282017,54392,2209012.6803254,0.0879562253891434,0.0869502280964017,0.088966477820999,0,0.50200627899051,0.50200627899051,0.0690965608027065,0.0690965608027065,0.0690965608027065,0.0688238911072829,0.0688238911072829,0.0688665926867536,0.0688665926867536,175.584833372727,198.16717422955,0.941040956430866,0.906146828604236,0.591166754680929,0.827340209379213,0.381045782709563
Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God,29,0.109452298682619,11906.65885989,49,0,470387.960843209,66,0,0.974788209254292,0.966041261444557,0.966041261444557,0.965905716471975,0.974687577380708,0.723631686237193,0.974789120512934,0.974788209254292,-1100013.72213419,-1094060.39270425,2200085.44426839,2200343.65946692,54392,2200251.49697216,0.0667012421618212,0.06569548469753,0.0677126003234164,0,0.151203554933229,0.151203554933229,0.0312517964909942,0.0312517964909942,0.0312517964909942,0.0312483200135582,0.0312483200135582,0.0312485590583288,0.0312485590583288,304.048221286481,343.247148804629,0.963566778578725,0.942004259778378,0.60531759167125,0.896728745281142,0.219970930649545
Supernatural.Beliefs -> Religious.Practice || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God,29,0.109452298682026,11906.6588598255,49,0,470387.960843209,66,0,0.974788209254429,0.966041261444741,0.966041261444741,0.96590571647216,0.974687577380846,0.723631686237294,0.974789120513071,0.974788209254429,-1100013.72213416,-1094060.39270425,2200085.44426832,2200343.65946686,54392,2200251.49697209,0.0667012421616397,0.065695484697324,0.0677126003232338,0,0.151203459225436,0.151203459225436,0.0312517890311879,0.0312517890311879,0.0312517890311879,0.0312483061039449,0.0312483061039449,0.0312485453526105,0.0312485453526105,304.048221288124,343.247148806485,0.963566773542589,0.942004251761672,0.605317588507524,0.896728745281674,0.219970930648358
Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God,30,0.108675725769055,11822.1801520609,48,0,470387.960843209,66,0,0.974965701939684,0.965577840167066,0.965577840167066,0.965442360216991,0.974867171066902,0.708994306230475,0.974966660007046,0.974965701939684,-1099971.48278028,-1094060.39270425,2200002.96556056,2200270.08473146,54392,2200174.74421963,0.0671548224906546,0.066138666871054,0.0681766572354203,0,0.150150590358423,0.150150590358423,0.0313294066180581,0.0313294066180581,0.0313294066180581,0.0313294113550018,0.0313294113550018,0.0313294113550285,0.0313294113550285,300.840504594664,340.002284082681,0.963954463480766,0.941426003156244,0.593202746757394,0.89741714142823,0.218454554935669
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God,30,0.108675725768894,11822.1801520433,48,0,470387.960843209,66,0,0.974965701939722,0.965577840167118,0.965577840167118,0.965442360217042,0.97486717106694,0.708994306230502,0.974966660007083,0.974965701939722,-1099971.48278027,-1094060.39270425,2200002.96556054,2200270.08473144,54392,2200174.74421961,0.0671548224906045,0.0661386668709718,0.0681766572353688,0,0.15015055458036,0.15015055458036,0.0313294084130391,0.0313294084130391,0.0313294084130391,0.0313294085502592,0.0313294085502592,0.0313294085502656,0.0313294085502656,300.84050459511,340.002284083185,0.963954457734851,0.941425993819133,0.593202743221447,0.897417141428375,0.218454554935346
Religious.Formation -> Belief.In.God,28,0.383554938598753,41724.6404405267,50,0,470387.960843209,66,0,0.911391251291326,0.88303645170455,0.88303645170455,0.882912553113039,0.911297388721999,0.690376809637878,0.911394265591887,0.911391251291326,-1114922.71292451,-1094060.39270425,2229901.42584903,2230150.7370752,54392,2230061.75259749,0.123789387619958,0.122793165439146,0.124788576427422,0,0.413704988732395,0.413704988732395,0.120610480041047,0.120610480041047,0.120610480041047,0.120610473149674,0.120610473149674,0.120610473149703,0.120610473149703,88.9988754624795,100.27377226223,0.896546873714924,0.838613122995281,0.574709534432644,0.681747917306928,0.76813944036856
Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Belief.In.God,28,0.464577347503671,50538.5821708393,50,0,470387.960843209,66,0,0.892651021269937,0.858299348076316,0.858299348076316,0.858178920340727,0.892559788136914,0.67618165767948,0.892654673077366,0.892651021269937,-1119329.68378967,-1094060.39270425,2238715.36757934,2238964.67880551,54392,2238875.6943278,0.136252371882184,0.135256065520765,0.137251374138785,0,0.73205563031414,0.73205563031414,0.156262714450991,0.156262714450991,0.156262714450991,0.146278974273755,0.146278974273755,0.147513597813466,0.147513597813466,73.6518489464317,82.9604008441361,0.875985576723689,0.806537499688954,0.561529215848518,0.62868954009397,0.930184258178396
Supernatural.Beliefs -> Religious.Formation || Religious.Formation -> Belief.In.God,27,0.480225533786037,52240.8544673802,51,0,470387.960843209,66,0,0.889033770879394,0.856396644667451,0.856396644667451,0.856276483899631,0.888940919376988,0.686908892245854,0.889037309817592,0.889033770879394,-1120180.81993794,-1094060.39270425,2240415.63987588,2240656.04712969,54392,2240570.24066904,0.137164094490272,0.136177585316224,0.138153229124514,0,0.672366911777173,0.672366911777173,0.148723012615483,0.148723012615483,0.148723012615483,0.148723018966398,0.148723018966398,0.148723018966576,0.148723018966576,72.4969208018843,81.5725191307886,0.880451289670055,0.817160795965967,0.575679689399651,0.618933950934996,0.961443860629876
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Religious.Formation -> Belief.In.God,28,0.464577347502262,50538.5821706861,50,0,470387.960843209,66,0,0.892651021270263,0.858299348076746,0.858299348076746,0.858178920341157,0.89255978813724,0.676181657679727,0.892654673077692,0.892651021270263,-1119329.68378959,-1094060.39270425,2238715.36757919,2238964.67880535,54392,2238875.69432765,0.136252371881977,0.135256065520498,0.137251374138571,0,0.732055199588495,0.732055199588495,0.156262630568295,0.156262630568295,0.156262630568295,0.146278875159862,0.146278875159862,0.147513507095517,0.147513507095517,73.651848946652,82.9604008443846,0.875985620221273,0.806537567545186,0.561529243731585,0.628689540094856,0.930184258175578
Religious.Practice -> Religious.Formation || Religious.Formation -> Belief.In.God,27,0.383635906660468,41733.4484701523,51,0,470387.960843209,66,0,0.911374649834716,0.885308370374339,0.885308370374339,0.885184153010569,0.911278663689985,0.704169876487716,0.911377476276955,0.911374649834716,-1114927.11693933,-1094060.39270425,2229908.23387865,2230148.64113246,54392,2230062.83467181,0.122581239603,0.121594826616267,0.123570589638028,0,0.413377796454439,0.413377796454439,0.119992828316802,0.119992828316802,0.119992828316802,0.119992814701694,0.119992814701694,0.119992814701732,0.119992814701732,90.4980015166577,101.858601440332,0.89602090267141,0.840973145262156,0.58585982097746,0.681698986242565,0.768264606378738
Supernatural.Beliefs -> Religious.Practice || Religious.Practice -> Religious.Formation || Religious.Formation -> Belief.In.God,27,0.383635906661016,41733.448470212,51,0,470387.960843209,66,0,0.911374649834589,0.885308370374174,0.885308370374174,0.885184153010405,0.911278663689859,0.704169876487618,0.911377476276828,0.911374649834589,-1114927.11693936,-1094060.39270425,2229908.23387871,2230148.64113252,54392,2230062.83467187,0.122581239603088,0.121594826616302,0.12357058963811,0,0.413377917495022,0.413377917495022,0.119992904779291,0.119992904779291,0.119992904779291,0.119992861622497,0.119992861622497,0.119992861622623,0.119992861622623,90.4980015165297,101.858601440188,0.896020878605994,0.840973108456226,0.58585980524238,0.681698986242191,0.768264606379836
Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Religious.Formation -> Belief.In.God,28,0.383554938599096,41724.640440564,50,0,470387.960843209,66,0,0.911391251291247,0.883036451704446,0.883036451704446,0.882912553112934,0.91129738872192,0.690376809637818,0.911394265591808,0.911391251291247,-1114922.71292453,-1094060.39270425,2229901.42584906,2230150.73707523,54392,2230061.75259753,0.123789387620013,0.122793165439234,0.124788576427476,0,0.413705241517251,0.413705241517251,0.120610509330755,0.120610509330755,0.120610509330755,0.120610534282165,0.120610534282165,0.12061053428247,0.12061053428247,88.9988754624008,100.273772262142,0.896546961452671,0.838613259866167,0.574709590674789,0.681747917306694,0.768139440369246
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Religious.Formation -> Belief.In.God,28,0.383554938598431,41724.6404404917,50,0,470387.960843209,66,0,0.9113912512914,0.883036451704649,0.883036451704649,0.882912553113137,0.911297388722073,0.690376809637934,0.911394265591962,0.9113912512914,-1114922.7129245,-1094060.39270425,2229901.42584899,2230150.73707516,54392,2230061.75259745,0.123789387619906,0.122793165439139,0.124788576427371,0,0.413705486099348,0.413705486099348,0.120610663666896,0.120610663666896,0.120610663666896,0.120610644326187,0.120610644326187,0.12061064432624,0.12061064432624,88.9988754625532,100.273772262314,0.896546949067688,0.838613240545593,0.574709582735697,0.681747917307147,0.768139440367917
Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.151484636443261,16479.1046908437,49,0,470387.960843209,66,0,0.965066260862267,0.952946392181829,0.952946392181829,0.952812684546601,0.964966993072477,0.716414888796233,0.96506752351243,0.965066260862267,-1102299.94504967,-1094060.39270425,2204657.89009934,2204916.10529788,54392,2204823.94280311,0.0785153572800458,0.0775094649480126,0.0795260134199309,0,0.185886762532327,0.185886762532327,0.0358589163794479,0.0358589163794479,0.0358589163794479,0.0358589228270906,0.0358589228270906,0.0358589228271104,0.0358589228271104,219.961640007026,248.28406809934,0.950985065334918,0.921976226451502,0.597413694889884,0.859818290173131,0.304035606170828
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.189989724712708,20667.8422131473,49,0,470387.960843209,66,0,0.956160154256499,0.940950411855692,0.940950411855692,0.940818387373027,0.956062136079974,0.709803707089678,0.956161738810277,0.956160154256499,-1104394.31381082,-1094060.39270425,2208846.62762165,2209104.84282018,54392,2209012.68032541,0.087956225389162,0.0869502280964431,0.0889664778210188,0,0.502005610451801,0.502005610451801,0.0690964935324448,0.0690964935324448,0.0690964935324448,0.0688238549087729,0.0688238549087729,0.0688665542669633,0.0688665542669633,175.584833372653,198.167174229467,0.941040953540388,0.906146824003066,0.591166752865115,0.827340209379147,0.381045782709723
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Belief.In.God,28,0.237397198839242,25825.0168785281,50,0,470387.960843209,66,0,0.945197079820985,0.927660145363701,0.927660145363701,0.927529985634518,0.945098473965544,0.715983692398139,0.945198944111763,0.945197079820985,-1106972.90114351,-1094060.39270425,2214001.80228703,2214251.1135132,54392,2214162.12903549,0.0973524673387567,0.0963564657440271,0.0983522383284208,0,0.490729521389087,0.490729521389087,0.0683540926911836,0.0683540926911836,0.0683540926911836,0.0683540976607047,0.0683540976607047,0.0683540976607167,0.0683540976607167,143.176923063135,161.393407380897,0.926684688868991,0.885628114635625,0.594028646710891,0.789040544368989,0.475823960849538
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.189989724714593,20667.8422133523,49,0,470387.960843209,66,0,0.956160154256063,0.940950411855105,0.940950411855105,0.94081838737244,0.956062136079538,0.709803707089354,0.956161738809842,0.956160154256063,-1104394.31381093,-1094060.39270425,2208846.62762185,2209104.84282038,54392,2209012.68032562,0.0879562253895993,0.0869502280968542,0.0889664778214527,0,0.502006246045802,0.502006246045802,0.0690965828352925,0.0690965828352925,0.0690965828352925,0.0688239148597121,0.0688239148597121,0.0688666125854616,0.0688666125854616,175.584833370921,198.167174227512,0.941040912493753,0.906146758663525,0.591166727079409,0.827340209377588,0.381045782713492
Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Belief.In.God,28,0.154273551699216,16782.4940480475,50,0,470387.960843209,66,0,0.964423319680738,0.953038781978574,0.953038781978574,0.95290506138016,0.964322016197091,0.730546981967493,0.96442452993152,0.964423319680738,-1102451.63972827,-1094060.39270425,2204959.27945655,2205208.59068272,54392,2205119.60620501,0.0784382369214318,0.0774424311041667,0.0794387157704772,0,0.194654704494179,0.194654704494179,0.0376139028930336,0.0376139028930336,0.0376139028930336,0.0377059468542097,0.0377059468542097,0.0377227417951129,0.0377227417951129,219.782823776411,247.814474711415,0.950730177139293,0.923139076337297,0.609442421243137,0.857431552501602,0.309576666569487
Supernatural.Beliefs -> Religious.Practice || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Belief.In.God,28,0.154273551698617,16782.4940479824,50,0,470387.960843209,66,0,0.964423319680876,0.953038781978756,0.953038781978756,0.952905061380343,0.964322016197229,0.730546981967598,0.964424529931658,0.964423319680876,-1102451.63972824,-1094060.39270425,2204959.27945648,2205208.59068265,54392,2205119.60620495,0.0784382369212791,0.0774424311039975,0.0794387157703219,0,0.194654599596604,0.194654599596604,0.0376138813719558,0.0376138813719558,0.0376138813719558,0.0377059411248675,0.0377059411248675,0.0377227358722679,0.0377227358722679,219.78282377726,247.814474712373,0.950730179209489,0.923139079566803,0.609442422570185,0.857431552502115,0.309576666568289
Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.151484636443897,16479.1046909129,49,0,470387.960843209,66,0,0.96506626086212,0.952946392181631,0.952946392181631,0.952812684546403,0.96496699307233,0.716414888796123,0.965067523512283,0.96506626086212,-1102299.94504971,-1094060.39270425,2204657.89009941,2204916.10529795,54392,2204823.94280318,0.0785153572802111,0.0775094649481503,0.0795260134200976,0,0.185886887864728,0.185886887864728,0.0358589336364474,0.0358589336364474,0.0358589336364474,0.0358589413169464,0.0358589413169464,0.0358589413171947,0.0358589413171947,219.961640006106,248.284068098302,0.950985081769014,0.9219762526119,0.597413705213868,0.859818290172584,0.3040356061721
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.151484636443257,16479.1046908433,49,0,470387.960843209,66,0,0.965066260862268,0.95294639218183,0.95294639218183,0.952812684546603,0.964966993072478,0.716414888796233,0.965067523512431,0.965066260862268,-1102299.94504967,-1094060.39270425,2204657.89009934,2204916.10529788,54392,2204823.94280311,0.0785153572800449,0.077509464947987,0.079526013419931,0,0.185886818837265,0.185886818837265,0.035858928133127,0.035858928133127,0.035858928133127,0.0358589247322421,0.0358589247322421,0.0358589247322632,0.0358589247322632,219.961640007031,248.284068099346,0.950985067817737,0.921976230403744,0.597413696449604,0.859818290173134,0.304035606170821
Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.139765329237948,15204.2315758209,49,0,470387.960843209,66,0,0.967776900001331,0.95659745714465,0.95659745714465,0.956463237229543,0.96767725188254,0.718427050640067,0.967778064677757,0.967776900001331,-1101662.50849216,-1094060.39270425,2203383.01698432,2203641.23218285,54392,2203549.06968809,0.0754077068953076,0.0744018501490798,0.076418522400684,0,0.160518777687289,0.160518777687289,0.0368533400458578,0.0368533400458578,0.0368533400458578,0.0368533406000814,0.0368533406000814,0.0368533406001443,0.0368533406001443,238.321549001715,269.01880951795,0.95473499794652,0.927945506935277,0.599769421786917,0.869954040839096,0.280596991760202
Supernatural.Beliefs -> Religious.Practice || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,28,0.220673357355832,24005.7305065968,50,0,470387.960843209,66,0,0.949065252101671,0.932766132774205,0.932766132774205,0.932635256625392,0.948966103504085,0.718913714775822,0.949066984804608,0.949065252101671,-1106063.25795755,-1094060.39270425,2212182.5159151,2212431.82714127,54392,2212342.84266356,0.0938538717241185,0.0928579041109513,0.0948537485960528,0,0.474782864381877,0.474782864381877,0.0701690481866835,0.0701690481866835,0.0701690481866835,0.0693388342543015,0.0693388342543015,0.0694304208472346,0.0694304208472346,153.951872755285,173.548902508009,0.928552939923268,0.888542586280298,0.595226243540557,0.802347293193867,0.442376277882718
Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,28,0.220673357356945,24005.730506718,50,0,470387.960843209,66,0,0.949065252101413,0.932766132773865,0.932766132773865,0.932635256625052,0.948966103503827,0.718913714775627,0.94906698480435,0.949065252101413,-1106063.25795761,-1094060.39270425,2212182.51591522,2212431.82714139,54392,2212342.84266368,0.0938538717243559,0.0928579041111414,0.0948537485962859,0,0.474782928594692,0.474782928594692,0.0701690868593389,0.0701690868593389,0.0701690868593389,0.0693388307233425,0.0693388307233425,0.0694304228208762,0.0694304228208762,153.951872754513,173.548902507138,0.928552920135844,0.888542555411916,0.59522623085631,0.802347293192973,0.442376277884946
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,28,0.220673357356779,24005.7305066998,50,0,470387.960843209,66,0,0.949065252101452,0.932766132773916,0.932766132773916,0.932635256625103,0.948966103503866,0.718913714775656,0.949066984804389,0.949065252101452,-1106063.2579576,-1094060.39270425,2212182.5159152,2212431.82714137,54392,2212342.84266366,0.0938538717243203,0.0928579041111174,0.0948537485962496,0,0.474782378029592,0.474782378029592,0.0701690066488725,0.0701690066488725,0.0701690066488725,0.0693388198976993,0.0693388198976993,0.0694304036390151,0.0694304036390151,153.951872754628,173.548902507268,0.928552937871643,0.888542583079762,0.595226242225412,0.802347293193107,0.442376277884612
Religious.Practice -> Religious.Formation || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,28,0.145731884701672,15853.2973453866,50,0,470387.960843209,66,0,0.96639898056843,0.955646654350328,0.955646654350328,0.955512567842089,0.96629739988037,0.732043484757856,0.966400123610999,0.96639898056843,-1101987.04137694,-1094060.39270425,2204030.08275389,2204279.39398006,54392,2204190.40950235,0.0762291960566349,0.0752334146001065,0.077229785076545,0,0.166210618220151,0.166210618220151,0.0396505464811051,0.0396505464811051,0.0396505464811051,0.0396505979286621,0.0396505979286621,0.0396505979321565,0.0396505979321565,232.606167338502,262.280815124665,0.953002359831568,0.926683681337246,0.61089894860998,0.864786815680643,0.292493332574398
Supernatural.Beliefs -> Religious.Practice || Religious.Practice -> Religious.Formation || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,28,0.1457318846993,15853.2973451287,50,0,470387.960843209,66,0,0.966398980568979,0.955646654351052,0.955646654351052,0.955512567842813,0.966297399880919,0.732043484758272,0.966400123611547,0.966398980568979,-1101987.04137681,-1094060.39270425,2204030.08275363,2204279.3939798,54392,2204190.40950209,0.0762291960560127,0.0752334145994476,0.0772297850759239,0,0.166210788917439,0.166210788917439,0.0396506030382923,0.0396506030382923,0.0396506030382923,0.0396506105221055,0.0396506105221055,0.0396506105221441,0.0396506105221441,232.606167342271,262.280815128916,0.953002384972284,0.926683720556762,0.610898964725823,0.864786815682694,0.292493332569655
Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.139765329237967,15204.231575823,49,0,470387.960843209,66,0,0.967776900001326,0.956597457144644,0.956597457144644,0.956463237229537,0.967677251882535,0.718427050640064,0.967778064677752,0.967776900001326,-1101662.50849216,-1094060.39270425,2203383.01698432,2203641.23218286,54392,2203549.06968809,0.0754077068953129,0.0744018501490862,0.0764185224006881,0,0.160518842518351,0.160518842518351,0.0368533375142488,0.0368533375142488,0.0368533375142488,0.03685333976755,0.03685333976755,0.0368533397675992,0.0368533397675992,238.321549001682,269.018809517913,0.954734988653916,0.927945492142968,0.599769415949255,0.869954040839079,0.280596991760241
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Religious.Formation || Religious.Practice -> Religious.Formation || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.139765329237889,15204.2315758145,49,0,470387.960843209,66,0,0.967776900001344,0.956597457144668,0.956597457144668,0.956463237229561,0.967677251882553,0.718427050640077,0.96777806467777,0.967776900001344,-1101662.50849216,-1094060.39270425,2203383.01698431,2203641.23218285,54392,2203549.06968808,0.0754077068952918,0.0744018501490536,0.0764185224006661,0,0.160518803509877,0.160518803509877,0.0368533430833893,0.0368533430833893,0.0368533430833893,0.0368533489499324,0.0368533489499324,0.0368533489499557,0.0368533489499557,238.321549001814,269.018809518063,0.954734988742336,0.927945492283719,0.599769416004801,0.869954040839147,0.280596991760085
Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,30,0.108675725769352,11822.1801520932,48,0,470387.960843209,66,0,0.974965701939616,0.965577840166972,0.965577840166972,0.965442360216897,0.974867171066834,0.708994306230425,0.974966660006977,0.974965701939616,-1099971.4827803,-1094060.39270425,2200002.96556059,2200270.08473149,54392,2200174.74421966,0.0671548224907467,0.0661386668711074,0.0681766572355103,0,0.150150633488834,0.150150633488834,0.0313294207760709,0.0313294207760709,0.0313294207760709,0.0313294295166033,0.0313294295166033,0.0313294295167226,0.0313294295167226,300.840504593846,340.002284081756,0.963954459460757,0.941425996623729,0.593202744283542,0.897417141427964,0.218454554936263
Supernatural.Beliefs -> Religious.Practice || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.189989724712751,20667.8422131519,49,0,470387.960843209,66,0,0.956160154256489,0.940950411855679,0.940950411855679,0.940818387373013,0.956062136079964,0.709803707089671,0.956161738810268,0.956160154256489,-1104394.31381083,-1094060.39270425,2208846.62762165,2209104.84282018,54392,2209012.68032542,0.0879562253891718,0.0869502280963997,0.0889664778210263,0,0.502005274425709,0.502005274425709,0.0690964549269877,0.0690964549269877,0.0690964549269877,0.0688238101644957,0.0688238101644957,0.0688665102742184,0.0688665102742184,175.584833372614,198.167174229423,0.941040956185527,0.906146828213696,0.591166754526805,0.827340209379112,0.381045782709808
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Belief.In.God || Religious.Practice -> Belief.In.God || Religious.Formation -> Belief.In.God,29,0.189989724717492,20667.8422136676,49,0,470387.960843209,66,0,0.956160154255392,0.940950411854202,0.940950411854202,0.940818387371537,0.956062136078868,0.709803707088857,0.956161738809171,0.956160154255392,-1104394.31381108,-1094060.39270425,2208846.62762217,2209104.8428207,54392,2209012.68032593,0.0879562253902719,0.0869502280976112,0.0889664778221284,0,0.502006602649388,0.502006602649388,0.0690966102784638,0.0690966102784638,0.0690966102784638,0.0688239370674027,0.0688239370674027,0.0688666408793407,0.0688666408793407,175.584833368257,198.167174224503,0.941041006165247,0.90614690777325,0.591166785924322,0.827340209375189,0.38104578271929
